Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
0.45207892099218655,1.0562651202130255,-0.268964659199033,1.5868201876016168,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,-0.06267517698250702,0.10105237674597518,-0.07179075483637558,-0.422213888748553,0.7541543647893949,0.8174611527266066,-0.5290019594569548,-0.434133934333982
-1.1759957432505443,-0.9467320096665903,-0.268964659199033,-0.056249601469240615,0.726431902018228,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-1.3121063128384483,-0.6902352111824102,0.5564320189182651,-0.7404301820666588,-0.6683894919130098,-0.02975042417970553,0.6056629259097197,0.014963825577628681,1.5067445648414948
-0.6750496927143195,-0.9467320096665903,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-1.0090364553159323,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.6893494524891146,0.9099342748363769,-0.7714318445313846,0.33454815060885046,-0.10010462792120571,-0.15681069063107336,0.5548086576952835,1.9420817983014151
-0.42457666744620703,-0.9467320096665903,0.5015030579761321,1.5868201876016168,0.726431902018228,1.4239595676555072,-0.2563925407109887,0.12534189141635946,-1.1642338743821876,0.6464946540486781,-1.3121063128384483,0.886083103373698,0.7724611753126668,0.8164068747780195,0.5898413687053242,1.011138548330523,0.9445400888167388,-0.16635810276723217,-0.6082688277179501
0.45207892099218655,-0.9467320096665903,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.6309103397385017,0.765410526430082,-1.3313199956674624,0.48963506190589784,0.5718602069270986,-1.4332456090097185,0.7011471225430924,-1.0467705115917116,0.01293308855049333,-0.15681069063107336,-0.4465829011183815,-1.000072337831878
0.45207892099218655,-0.9467320096665903,-0.268964659199033,-0.056249601469240615,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,0.3774259684679799,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.6980963195854082,1.19101766582682,-0.8055336732425831,-0.08030332879791893,0.9949482503983788,0.7751015073632292,0.06441526058077268,2.4100693242708293
0.32684240835813033,-0.9467320096665903,1.2719707751512972,-0.056249601469240615,0.726431902018228,0.760923790119166,4.128623586593134,0.50346800699379,0.765410526430082,0.6464946540486781,2.291376436650244,0.5673206936239589,1.1775158435521698,0.4611056788876438,0.20690154156061408,3.380515058436527,2.172969804354683,-0.13339047943180285,-0.4377617446128147
-1.0507592306164881,-0.9467320096665903,-0.268964659199033,1.039130257911331,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.08360122611161458,-1.4332456090097185,0.04568340186031767,-0.16236186318607124,2.925420502016614,1.4952154785406448,0.29930957684570664,-1.000072337831878
-0.42457666744620703,1.0562651202130255,1.2719707751512972,-0.6039395311595265,-1.980479247130652,0.09788801258282492,-0.2563925407109887,-0.5048683012126916,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,1.734307772040857,0.5908002937991926,1.6810210968746053,0.07469612504636872,1.085025180711764,0.8174611527266066,-0.2735028786073775,-0.7533812388712567
0.32684240835813033,-0.9467320096665903,-1.8099000935493632,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,0.3774259684679799,0.12219572615932542,0.6464946540486781,-2.2129770002106213,-0.680491865556159,-1.4332456090097185,-0.5512093208087429,0.12940181463847025,0.07062942299958971,0.35150505372945534,-0.37652670153059414,-1.000072337831878
-2.3031243569570505,-0.9467320096665903,-1.8099000935493632,-0.6039395311595265,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-2.647582956151465,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,1.607976438409578,-0.3322333744314327,1.637950930093254,0.6992527478895273,2.843880274249268,2.3424083858081928,0.0026009668268426817,-0.8585877369574041
-1.4264687685186568,-0.9467320096665903,-1.8099000935493632,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,1.3905057492780708,-0.71869020920453,-1.4332456090097185,-0.5894077977742087,0.507782834317172,-0.49485352841221725,-0.5804071442648473,-0.879282957395891,-1.000072337831878
-0.048867129544038365,1.0562651202130255,1.2719707751512972,1.5868201876016168,0.726431902018228,-0.5651477649535162,-0.2563925407109887,-0.6309103397385017,0.12219572615932542,-1.3313199956674624,1.3905057492780708,1.4001553049951077,0.04213533409295654,1.3963594033145692,-0.02103883173980895,2.859776203128101,1.3257768970871353,-0.24053525527194816,-0.7932871519384161
0.45207892099218655,1.0562651202130255,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,-0.12674218563526096,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,2.871621934232354,0.5772984715245425,2.8195571508916615,0.006314013056241813,2.9689871219067476,2.38476803117157,0.4929943639413535,-0.8295652547267428
-1.6769417937867692,1.0562651202130255,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-1.387162570893363,0.765410526430082,-0.3424126708093922,-0.41123562546627523,0.7017345753315599,1.055999443080319,0.6064813318025903,2.6549811508071555,-0.6526353409872971,-1.2581614700788855,1.4243297231672312,-0.5066901399106354
1.829680559966805,-0.9467320096665903,-1.8099000935493632,1.5868201876016168,2.0798874765926683,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.7505775221631701,-1.4332456090097185,-0.621295222023641,2.1626299444782418,-0.3517901685027231,-0.11445104526769598,3.159250901194198,-1.000072337831878
-0.2993401548121508,1.0562651202130255,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-0.505997402976934,0.09737006158016151,-0.51478236741269,2.809980604651442,-0.9714370257238859,-1.7241175690760369,0.5465667518614261,0.12817665888508142
0.07636938309001787,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,0.48963506190589784,-0.3577435416865899,0.07404873219667497,-0.3644243044587698,-0.14412663332203737,-0.8963729171293983,-1.4699596968957724,2.4504469994824687,-0.1656759737003646
1.9549170726008611,1.0562651202130255,-1.0394323763741982,-0.6039395311595265,0.726431902018228,-1.8912193200261984,-0.2563925407109887,2.1420145078293227,0.12219572615932542,0.6464946540486781,1.3905057492780708,2.871621934232354,1.0965049099042692,2.772722496525308,-0.8917710577474244,-0.16722077207627703,0.4785839898195875,0.221011471424062,-0.7824037211019181
-0.5498131800802633,1.0562651202130255,0.5015030579761321,-0.6039395311595265,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-0.41123562546627523,2.384565372756459,1.179970720329379,2.278135259989843,0.042784472784309496,1.0426360370348768,1.1139786702702483,-0.706202934884887,-0.7424978080347587
-0.1741036421780946,-0.9467320096665903,1.2719707751512972,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.7205724464277831,0.46191926299571434,-0.7622420660150552,0.6536646732294427,-0.05241684128470768,-0.0297317545409412,0.9298153731357917,1.7026463198984592
-1.551705281152713,1.0562651202130255,0.5015030579761321,-1.699319390540098,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-1.6392466479449834,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.47997824136137696,0.7945550663075487,-0.5516522017010961,0.39381264766696045,-0.8401484279468604,-1.300521115442263,-0.693840076134101,0.5526304615085035
0.45207892099218655,1.0562651202130255,0.5015030579761321,1.039130257911331,-0.6270236725562119,-1.2281835424898573,-0.2563925407109887,0.50346800699379,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.5658968346110461,-1.4332456090097185,-0.4366138899123456,0.8952814689278906,-0.2084324395399173,0.648022571273097,0.9792668081389356,-1.000072337831878
-1.1759957432505443,1.0562651202130255,0.5015030579761321,-1.1516294608498123,0.726431902018228,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,0.765410526430082,-0.3424126708093922,1.3905057492780708,0.47055155638141916,-1.4332456090097185,0.599838118417292,0.0655785101143518,-0.5481343270616379,-0.4533282081747151,-0.5166391007061688,-1.000072337831878
-1.6769417937867692,1.0562651202130255,-0.268964659199033,-1.699319390540098,-0.6270236725562119,-1.8912193200261984,1.2052795017237192,-2.017372763522414,-1.1642338743821876,-1.3313199956674624,1.3905057492780708,2.871621934232354,-1.4332456090097185,3.000916876310308,1.1141042272962967,1.4571076640977734,0.35150505372945534,-0.37652670153059414,-1.000072337831878
0.45207892099218655,-0.9467320096665903,-1.0394323763741982,1.5868201876016168,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-0.6309103397385017,0.765410526430082,0.6464946540486781,-1.3121063128384483,-0.5438635871153191,-1.4332456090097185,-0.4145805655177726,-0.6364778396509506,0.012344350443869896,0.4785839898195875,-0.3971314661152375,-1.000072337831878
1.2034979967965238,1.0562651202130255,-0.268964659199033,-0.056249601469240615,2.0798874765926683,0.09788801258282492,-0.2563925407109887,-0.0007001471094507539,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,-0.4261684007436718,-0.4132443080793333,-0.3888934737612855,0.9135166987919244,3.1096955293897484,2.257689095081438,0.307551482679564,-0.3615777287573287
0.8277884588943553,1.0562651202130255,-1.0394323763741982,1.5868201876016168,-0.6270236725562119,-1.8912193200261984,-0.2563925407109887,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,0.48963506190589784,1.1815943474244286,-0.5114393791676978,1.2277325035510782,0.2479308087546897,2.851239500582061,2.0035312229011737,-0.3724057486136655,-0.8585877369574041
0.07636938309001787,1.0562651202130255,0.5015030579761321,-1.699319390540098,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.25278422416107116,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,-0.021044518397615775,-1.4332456090097185,0.10824032790521086,0.18410750423057176,1.1562624916131994,1.1563383156336258,-0.03860856234244398,-1.000072337831878
0.7025519462602989,-0.9467320096665903,-1.0394323763741982,-0.6039395311595265,2.0798874765926683,0.760923790119166,-0.2563925407109887,-0.0007001471094507539,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.6318858572615652,0.6705837890584887,-0.6923776052463337,0.16587227436653793,0.06827447057309599,0.6903822166364745,0.7031629627047155,1.1657303986312242
0.32684240835813033,1.0562651202130255,0.5015030579761321,-0.056249601469240615,-0.6270236725562119,-0.5651477649535162,-0.2563925407109887,-0.25278422416107116,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.7826862747951341,-1.4332456090097185,-0.6534040867192499,-1.4935336432605404,-0.9004940838757622,-1.2581614700788855,-0.5042762419553828,-1.000072337831878
1.9549170726008611,-0.9467320096665903,-1.8099000935493632,-0.6039395311595265,-1.980479247130652,-1.2281835424898573,-0.2563925407109887,1.7638883922518922,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,0.30690763779506475,1.6562168151079464,0.1575108271795073,-0.039274061603842794,-0.10805259236062205,-0.3686089174479603,0.38172863518427996,-0.19469845593102594
0.20160589572407409,1.0562651202130255,-0.268964659199033,1.5868201876016168,2.0798874765926683,-0.5651477649535162,-0.2563925407109887,1.0076361610970308,0.12219572615932542,0.6464946540486781,0.48963506190589784,0.03586547764662385,0.8817031918984721,-0.04366781817194571,0.8451345868017975,-0.21608603492602194,0.01262789082243619,0.17980194225477533,-0.23097655871935266
-1.6769417937867692,-0.9467320096665903,0.5015030579761321,1.039130257911331,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-2.521540917625655,1.4086253267008386,-1.3313199956674624,1.3905057492780708,-0.7238940415276414,0.8546995473491719,-0.8009941440959625,2.545569771622952,-0.4798407066933197,-0.6227667896282246,0.5712924693629982,2.3121184467423475
0.45207892099218655,1.0562651202130255,-0.268964659199033,-0.6039395311595265,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,0.12534189141635946,1.4086253267008386,-0.3424126708093922,-1.3121063128384483,-0.7907356069204574,-0.3751937180325921,-0.7568942792398899,-0.4997136156706968,-0.8822432025704359,-1.0463632432619985,-2.066117397471346,1.1729860191888897
0.32684240835813033,-0.9467320096665903,-0.268964659199033,1.039130257911331,0.726431902018228,0.760923790119166,-0.2563925407109887,0.7555520840454105,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.7295407531974005,-1.4332456090097185,-0.6002583796368627,0.8861638539958737,0.04089814861510638,0.05498753618581358,-0.42597813653373817,-1.000072337831878
-0.42457666744620703,1.0562651202130255,0.5015030579761321,-1.699319390540098,2.0798874765926683,0.09788801258282492,-0.2563925407109887,0.3774259684679799,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,1.8014039930579957,0.6067569928510518,1.746678189165971,-0.3036848946323335,-0.930814096366869,-1.6817579237126594,0.8638801264649335,-0.7570090491500894
1.4539710220646362,-0.9467320096665903,-1.0394323763741982,-0.056249601469240615,-0.6270236725562119,0.760923790119166,-0.2563925407109887,0.8815941225712207,0.12219572615932542,-1.3313199956674624,1.3905057492780708,-0.7333052276439067,-0.0192365853372712,-0.7315725642195943,0.6354294433654089,0.04649116062802899,0.5633032805463423,-0.879282957395891,1.136707916400563
-0.048867129544038365,-0.9467320096665903,0.5015030579761321,-0.6039395311595265,0.726431902018228,0.760923790119166,-0.2563925407109887,-1.0090364553159323,0.765410526430082,0.6464946540486781,0.48963506190589784,-0.7907356069204574,-0.7262410971734948,-0.7252282954366343,0.0655785101143518,0.20898287805609636,0.05498753618581358,0.4929943639413535,0.45105177370118893
0.45207892099218655,-0.9467320096665903,2.0424384923264625,-0.6039395311595265,-0.6270236725562119,0.760923790119166,-0.2563925407109887,-0.7569523782643119,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,-0.7248905200575989,-0.4009699241932878,-0.6887238378844196,-0.19427351544813046,-0.008261483287950242,1.2834172517237579,-0.07157618567787331,0.5018411176048461
-0.1741036421780946,-0.9467320096665903,1.2719707751512972,-0.056249601469240615,0.726431902018228,0.760923790119166,-0.2563925407109887,-0.12674218563526096,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.7836827533250915,-1.4332456090097185,-0.6544005687270446,-0.09397975119594432,0.14775411496725938,-0.15681069063107336,0.332277200181136,-1.000072337831878
-1.9274148190548817,-0.9467320096665903,-0.268964659199033,1.5868201876016168,-0.6270236725562119,1.4239595676555072,-0.2563925407109887,-2.017372763522414,-0.5210190741114311,-1.3313199956674624,-0.41123562546627523,-0.04772799903314447,-1.4332456090097185,0.08155675414092899,-1.9539731973273944,-1.0538603606511665,-1.4699596968957724,-2.482333642081141,-1.000072337831878
1.32873450943058,1.0562651202130255,-0.268964659199033,1.039130257911331,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,2.0159724693035126,1.4086253267008386,-0.3424126708093922,1.3905057492780708,0.26505553953684957,-1.4332456090097185,0.39434138436539495,-0.768683256165196,-0.9010828219823857,-1.639398278349282,1.1811935010684402,-1.000072337831878
-1.3012322558846006,1.0562651202130255,0.5015030579761321,1.039130257911331,-0.6270236725562119,0.09788801258282492,-0.2563925407109887,-0.6309103397385017,-0.5210190741114311,0.6464946540486781,2.291376436650244,0.47752690609112164,0.5552045805296605,0.4274467310687986,-0.8370653681553228,-0.6146617331100858,-0.19917033599445078,-1.0317582153222513,-0.542968242698962
